id,army_rank_id,army_history_desc,army_history_desc_eng,country_id,country_desc,country_desc_eng,minority_type_id,education_id,education_desc,education_desc_eng,marital_status_id,city_id,mk_status_id,name,name_eng,first_name,first_name_eng,gender,birth_date,immigration_date,children_number,death_date,email,email_on,photo,phone1,phone2,phone_fax,present,public_activity,public_activity_eng,note,note_eng,scraper_errors
310,,,,3,קונוטופ,Konotop,1,,למד בבית-ספר תיכון ריאלי ביאקטרינוסלב ובמכון למהנדסי מכרות בעיר.,Attended Academic High School and Mine Engineering Institute in the Ukraine,0,0,,בר-יהודה (אידלסון),Bar-Yehuda,ישראל,Israel,,,,,,,,http://knesset.gov.il/mk/images/members/baryehuda_ysrael.jpg,,,,,,,,,
311,,"- בשנים 1942–1948 שירת בפלמ”ח.
- בשנת 1946 פיקד על פיצוץ גשר אלנבי ליד יריחו (במסגרת המאבק בשלטון המנדט הבריטי).
- בשנת 1947 היה מפקד הגדוד השמיני של חטיבת הנגב של הפלמ”ח.
- במלחמת העצמאות שימש קצין המבצעים של חטיבת הנגב ומפקד גדוד במבצע ”חורב” שנועד לסלק את המצרים מהנגב (1948–1949).
- בשנת 1952 היה ראש מטה פיקוד הצפון.	
- בשנת 1954 היה מפקד חטיבת גבעתי.
- בשנת 1956, במבצע סיני, היה  מפקד חטיבת שריון.
- בשנים 1957–1961 היה מפקד גייסות השריון.
- בשנים 1964–1966 שימש  ראש אגף המבצעים בצה”ל.
- בשנת 1967 נתמנה לסגן הרמטכ”ל.
- בשנים 1968–1972 היה הרמטכ”ל השמיני של צה”ל.
- בשנת 1972 פרש מצה”ל, אך גויס לשירות פעיל כמפקד החזית נגד מצרים במלחמת יום הכיפורים.
- על-פי יוזמתו הוקם במלחמת ההתשה  קו ביצורים והגנה לאורך הגדה המזרחית של תעלת סואץ (קו בר-לב). קו הגנה זה התמוטט בימים הראשונים של מלחמת יום הכיפורים בשנת 1973.","Enlisted in the Palmach in 1942
Commander of “D” Company in the Palmach in 1946
Commanded the action to blow up the Allenby Bridge (1946)
Commander of the 8th Regiment of the Palmach (1947)
Operations Officer of the Negev Brigade (1948)
Regimental Commander during the “Horev” operation
Head of Northern Command (1952)
Commander of the Givati Brigade (1954)
Head of an Armored Brigade during the Sinai Campaign (1956)
Commander of Tank Corps 1957-1961
Head of Operations Branch of General Staff 1964-1966
Deputy Chief of Staff (1967)
Chief of Staff (1968-1972)
Resigned from the IDF in 1972 but was drafted into active duty as Commander of the Egyptian Front during the Yom Kippur War",23,וינה,Vienna,1,4,"- לימודים בבית-הספר החקלאי ”מקווה-ישראל”
- לימודים בבית-ספר לקצינים בכירים באנגליה
- תואר שני במינהל עסקים וכלכלה מאוניברסיטת קולומביה בניו-יורק
- לימודי מדעי המדינה באוניברסיטת פריס ",Attended Mikva Yisrael Agricultural School.  Studied Business Management and Economics at Columbia University and Political Science at the University of Paris,0,0,,בר-לב (ברוצלבסקי),Bar-Lev,חיים,Haim,,,,,,,,http://knesset.gov.il/mk/images/members/barlev_haim.jpg,,,,,,,,,
312,,,,32,בריסל,Brussels,1,5,למד בבית-ספר תיכון בבריסל. מדעי החברה באוניברסיטת שטראסבורג. בעל תואר דוקטור.,Attended High School in Brussels.  Studied Social Sciences at the University of Strasburg where he earned his Doctorate.,0,0,,בר-ניר (זילברשץ),Bar-Nir,דב (ברנארד),Dov,,,,,,,,http://knesset.gov.il/mk/images/members/no_mkphoto.jpg,,,,,,,,,
313,,,,3,ניז`ון,Nizhyn,1,3,"למד בחדר מתוקן, בגימנסיה באודיסה , בבית-ספר טכני גבוה בגרמניה, בבית-הספר למשפט בא”י. הוסמך כעורך-דין.",Elementary Jewish Religious Education.  Attended a Gymnasium in Odessa and an advanced Technical School in Germany.  He studied law in pre-State Israel and was certified as a lawyer.,0,0,,בר-רב-האי (בורובוי),Bar-Rav-Hai,דוד,David,,,,,,,,http://knesset.gov.il/mk/images/members/Bar-Rav-Hai.jpg,,,,,,,,,
314,,,,19,מינסק,Minsk,1,5,למד בבית-הספר התיכון הריאלי במינסק; באוניברסיטת יינה. גרמניה. בעל תואר דוקטור למדעי-המדינה ולמשפטים.,Attended Reali High School in Minsk and Yena University in Germany.  He earned his Doctorate in Law and Political Science.,0,0,,ברגר,Berger,הרצל,Herzl,,,,,,,,http://knesset.gov.il/mk/images/members/berger_herzl.jpg,,,,,,,,,
315,,,,17,נישאווה,,1,,"למד בחדר, בגימנסיה היהודית בוולוצלבק. בקונסרבטוריון בפאריס.","Elementary Religious Jewish Education, Jewish Gymnasium in Poland, Conservatory in Paris",0,0,,ברזילי (אייזנברג),Barzilai,ישראל,Israel,,,,,,,,http://knesset.gov.il/mk/images/members/barzilai_israel.jpg,,,,,,,,,
316,,,,17,ורשה,Warsaw,1,5,למד באוניברסיטת ווארשה. בעל תואר דוקטור לפילוסופיה.,Studied at the University of Warsaw and earned a Doctorate in Philosophy,0,0,,ברמן,Berman,אברהם (אדולף),Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/berman_avraham.jpg,,,,,,,,,
317,,"- בשנת 1937 הצטרף לאצ”ל ופעל במסגרת המודיעין של הארגון (מש”י). 
- בשנים 1941–1945 שירת במודיעין של הצבא הבריטי. 
- בשנים 1948–1950 שירת בצה”ל. 
- השתחרר בדרגת רב-סרן.","- In 1939 he joined Etzel and served in the intelligence framework of the organization
- He enlisted in the British Army and served in Intelligence, 1941-1945
- Served in the IDF, 1948-1950 demobilized with the rank of Major",3,ברדיצ`ב,Berditchev,1,3,"- למד בבית-המדרש למורים בירושלים. 
- למד משפטים בלונדון. הוסמך לעורך-דין.",Studied at Teachers Seminary in Jerusalem; Law in London; certified as a lawyer,0,0,,ברמן,Berman,יצחק,Yitzhak,,,,,,,,http://knesset.gov.il/mk/images/members/berman_yizhak.jpg,,,,,,,התפטר מהממשלה בשל הסתייגותו מעמדתה בנושא הקמת ועדת חקירה בשל האירועים בסברה ושתילה בתקופת מלחמת לבנון. ,Resigned from the Government because of his reservations regarding the Government’s attitude towards the Kahan Commission (investigating the Sabra and Shatila affair),
318,,,,9,מיינינגן,Meiningen,1,,למד בגימנסיה במיינינגן ובבית-הספר למסחר באייזנאך.,Attended High Schools in Germany,0,0,,ברנשטיין,Bernstein,פרץ (פריץ),Peretz,,,,,,,,http://knesset.gov.il/mk/images/members/bernstein_peretz.jpg,,,,,,,,,
319,,,,19,זדולבונוב (פלך ווהלין),Zdolbuniv,1,,בית-ספר למסחר בקובנה,Completed Trade School in Kovno,0,0,,ברעם,Baram,משה,Moshe,,,,,,,,http://knesset.gov.il/mk/images/members/baram_moshe.jpg,,,,,,,,,
320,,,,3,קוסניצה (פודיליה),Podolia,1,1,למד בחדרים ובבית-ספר עממי.,Attended “Heder” and Elementary School,0,0,,ברץ,Baratz,יוסף,Yosef,,,,,,,,http://knesset.gov.il/mk/images/members/baratz_yosef.jpg,,,,,,,,,
321,,,,13,טאוריג,Taurag&#279;,1,9,"- לימודים ב”חדר” ובישיבה
- לימודים בגימנסיה העברית בפוניבז` שבליטא
- לימודי ספרות ומשפטים באוניברסיטת סורבון ובאוניברסיטת שטרסבורג שבצרפת","Studied in Jewish religious school and Yeshiva, in the Jewish Gymnasium of Lithuania, Law and Literature at the Sorbonne and University of Strasburg.",0,0,,ברקת (בורשטיין),Barkat,ראובן,Reuven,,,,,,,,http://knesset.gov.il/mk/images/members/bareket_reuven.jpg,,,,,,,,,
322,,,,12,,,1,,,,0,0,,בש,Bash,רפאל,Refael,,,,,,,,http://knesset.gov.il/mk/images/members/bash_refael.jpg,,,,,,,,,
323,,,,45,טייבה,Taibeh,2,9,למד בקולג` הערבי בירושלים,Studied at the Arab College in Jerusalem,0,0,,ג`בארה,Jabara,חליל-סלים,Halil-Salim,,,,,,,,http://knesset.gov.il/mk/images/members/gabra_halil_salim.jpg,,,,,,,,,
324,,,,17,פינסק,Pinsk,1,9,"למד בחדר, בבית-ספר כללי לילדים יהודים ובסמינר למורים עבריים ”תרבות” בווילנה.",Heder; General School for Jewish Children and Hebrew teachers Seminary in Vilna,0,0,,גבתי (סוישץ`),Gvati,חיים,Haim,,,,,,,,http://knesset.gov.il/mk/images/members/gavti_haim.jpg,,,,,,,,,
325,,,,45,,,1,9,למד בבית-ספר תיכון חקלאי מקווה-ישראל. סוציולוגיה ותקשורת באוניברסיטה בדרום-אפריקה.,Attended the Mikvah Yisrael Agricultural High School; studied Sociology and Communication at University in South Africa,0,0,,גדות (פורמן),Gadot,גדעון,Gideon,,,,,,,,http://knesset.gov.il/mk/images/members/gadot_gidon.jpg,,,,,,,,,
326,,,,3,"שפיקאו, פלך פודוליה",Podolia,1,2,בעל השכלה תיכונית.,High School education,0,0,,גוברין (גלובמן-חיות),Govrin,עקיבא,Akiva,,,,,,,,http://knesset.gov.il/mk/images/members/govrin_akiva.jpg,,,,,,,,,
327,,בשרות המילואים (רס”ן) פיקד על ישובי-הצפון. ממקימי הגדר הטובה במטולה,During his reserve service as a Major in the IDF he commanded the Northern Settlements; one of those who established the “Good Fence” between Metula and Southern Lebanon,45,מטולה,Metula,1,2,למד בבית-ספר עממי במטולה ותיכון במקווה-ישראל.,Attended Elementary School in Metula and High School in Mikvah Israel,0,0,,גולדברג,Goldberg,יוסף,Yosef,,,,,,,,http://knesset.gov.il/mk/images/members/goldberg_yossi.jpg,,,,,,,,,
328,,,,17,קילץ,Kielce,1,7,למד אצל הרבי מאיסטרובצה. הוסמך כרב בשנת 1930 .,"Rabbinical Studies, certified as a Rabbi",0,0,,גולדראט,Goldrat,אברהם יהודה,Avraham-Yehuda,,,,,,,,http://knesset.gov.il/mk/images/members/goldrat_avraham.jpg,,,,,,,,,
329,,,,19,זלאטופול,Zlatopol,1,2,למד בחדר ובבית-ספר תיכון.,Studied in “Heder” and in high school,0,0,,גולדשטיין,Goldstein,אהרן,Aharon,,,,,,,,http://knesset.gov.il/mk/images/members/goldstein_aharon.jpg,,,,,,,,,
330,,,,45,תל אביב,Tel Aviv,1,9,למד בפנימיה הצבאית; משפטים בשלוחת תל-אביב של האוניברסיטה העברית.,Attended a Military Boarding School; Law at Tel Aviv Branch of Hebrew University,0,0,,גולדשטיין,Goldstein,פנחס,Pinhas,,,,,,,,http://knesset.gov.il/mk/images/members/goldstein_pinchas.jpg,,,,,,,,,
331,,,,9,פרנקפורט דמיין,Frankfurt am Main,1,,"למד בישיבת ברויאר בפרנקפורט ובאוניברסיטאות פרנקפורט, מינכן ולונדון. מורה מוסמך לבית-ספר תיכון במקצועות ביולוגיה, כימיה וגיאוגרפיה.","Studied in Yeshiva and Universities of Frankfort, Munich and London.  Certified High School Biology, Chemistry and Geography Teacher",0,0,,גולדשמידט,Goldschmidt,יוסף,Yosef,,,,,,,,http://knesset.gov.il/mk/images/members/goldshmidt_yosef.jpg,,,,,,,,,
332,,,,45,תל אביב,Tel Aviv,1,9,למד כלכלה באוניברסיטה העברית.,Studied Economics at the Hebrew University,0,0,,גולומב,Golomb,דוד,David,,,,,,,,http://knesset.gov.il/mk/images/members/golomb_david.jpg,,,,,,,,,
333,,,,17,חודורוב,Khodoriv,1,9,למד בגימנסיה העברית בלבוב; שנתיים משפטים באוניברסיטת לבוב.,Hebrew High School and two years of Law at university in Poland,0,0,,גולן (גולדשטיין),Golan,יצחק,Itzhak,,,,,,,,http://knesset.gov.il/mk/images/members/golan_yitzhak.jpg,,,,,,,,,
334,,,,19,הירשאני,Bessarabia,1,9,"למד בחדר, בבית-ספר תיכון בקישינייב. באוניברסיטת אודיסה.",Heder education; high school in Kishinev; University of Odessa,0,0,,גורי (גורפינקל),Guri,ישראל,Israel,,,,,,,,http://knesset.gov.il/mk/images/members/Israel-Guri.jpg,,,,,,,,,
335,,,,3,מקרוב,Makrov,1,9,"למד בחדר, בבית-ספר תיכון בקייב; לימודים חלקיים באוניברסיטת קייב.","Studied in Heder, High School in Kiev, incomplete studies at University of Kiev",0,0,,גורן (גורוחובסקי),Goren,שרגא,Shraga,,,,,,,,http://knesset.gov.il/mk/images/members/goren_shraga.jpg,,,,,,,"הצטרף ל”צעירי ציון” (1913); חבר קבוצת ”עת לבנות” (1914); ממייסדי תנועת ”דרור” (1917) ומראשיה. הצטרף ל”גדוד העברי”; ממייסדי ”חבורת התכנון” הראשונה בתל-אביב. מפעילי ”המשרד לעבודות ציבוריות ובניין”; מראשי ”סולל-בונה”; ממייסדי המרכז לקואופרציה; יו”ר הקואופרטיב לתחבורה ויו”ר מרכז הקואופרציה, 1929-1924; מנהל כללי של תיעוש.",,
336,,,,33,סוס,Sousse,1,2,למדה בבית-ספר תיכון צרפתי בסוס.,Attended a French High School in Tunisia,0,0,,גז,Guez,מטילדה,Mathilda,,,,,,,,http://knesset.gov.il/mk/images/members/gez_matilda.jpg,,,,,,,,,
337,,,,17,,,1,,,,0,0,,גיבלבר,Givelber,אברהם,Avraham,,,,,,,,http://knesset.gov.il/mk/images/members/gibelber_avraham.jpg,,,,,,,,,
338,,,,45,ירושלים,Jerusalem,1,9,"- למד במוסד החינוכי ”בית אלפא”. 
- עבודה סוציאלית באוניברסיטה העברית.","Studied at the “Beit Alpha” educational institution
Studied social work at the Hebrew University",0,0,,גיל (גילה),Gil,יעקב,Yaakov,,,,,,,,http://knesset.gov.il/mk/images/members/gil_yakov.jpg,,,,,,,,,
339,,"- התגייס לצבא הבריטי; 
- נתמנה לרב-הצבאי הראשי של הבריגדה היהודית. ",Enlisted in British Army; appointed Chief Rabbi of Jewish Brigade,45,טבריה,Tiberias,1,4,"למד בתלמוד-תורה, בישיבות ”אור תורה” בטבריה, ”עץ-חיים” בירושלים. 
הוסמך לרבנות. 
נבחן בחינות בגרות אקסטרניות. 
למד באוניברסיטה העברית מקרא, שפות שמיות וקלאסיות. 
בעל תואר מ.א.","Elementary, High School and Yeshiva Religious Education; certified as a Rabbi; completed an external Matriculation; Bible and Semitic and Classic Languages; earned his MA degree",0,0,,גיל (ליפשיץ),Gil (Lifschitz),יעקב,Yaacov,,,,,,,,http://knesset.gov.il/mk/images/members/gil_yaakov.jpg,,,,,,,,,
340,,,,20,מאדיר,,1,,למד בחדר בארץ. ,Studied in a Heder in pre-State Israel,0,0,,גלוסקא,Glosca,זכריה,Zecharia,,,,,,,,http://knesset.gov.il/mk/images/members/gloska_zecharya.jpg,,,,,,,"- משפחתו התיישבה בנוה-צדק.
- עבד כפועל בבית-חרושת, כפועל חקלאי בפרדסי פתח-תקוה.
לזכרו: שמעון גרידי עורך ”ספר למען יהודי תימן” (1974)","- His family settled in Neve Zedek
- Worked as a laborer in a factory and as an agricultural laborer in the orchards of Petah Tikvah
- Shimon Garidi edited a book in his memory: “The Book for the Yemenite Jews”",
341,,"שרות בצה”ל, 1955
חברה באצ”ל, 1948-1945, ומפקדת.
","- Member and officer in Etzel, 1945-1948
- Served in the IDF",20,חוביש,,1,4,"בוגרת גימנסיה תלפיות בתל-אביב; 
תואר ראשון באוניברסיטה העברית בירושלים, 1973; 
תואר שני בסמינר התיאולוגי היהודי בארה”ב, 1975; ",Attended High School in Tel Aviv; earned her Baccalaureate degree at the Hebrew University and her Masters degree at the Jewish Theological Seminary in the United States,0,0,,גלזר-תעסה,Glazer-Taasa,מרים,Miriam,,,,,,,,http://knesset.gov.il/mk/images/members/glazer_miriam.jpg,,,,,,,,,
